Id,SalePrice
2851,227457.047815649
2852,249242.586880782
2853,240163.120721466
2854,142411.609639865
2855,200288.501330903
2856,199234.255940537
2857,186209.797444322
2858,196320.877902264
2859,117302.288420968
2860,123643.451763515
2861,130935.994395061
2862,184042.614838546
2863,126392.357940604
2864,220784.911801202
2865,146829.545949389
2866,134318.9923655
2867,99294.944498098
2868,92374.0102194701
2869,101126.704684943
2870,134104.862783709
2871,99302.0982139333
2872,58136.5349475734
2873,101330.607813393
2874,131686.027516237
2875,111370.484522678
2876,168939.974260874
2877,138119.076382785
2878,190522.019316779
2879,132384.156181899
2880,103670.690607155
2881,139357.020369101
2882,171173.170349165
2883,195894.190242392
2884,216833.11292892
2885,194367.420106666
2886,220609.202415945
2887,93203.830270684
2888,131876.762137136
2889,59046.229807911
2890,86059.1240288829
2891,131058.831416333
2892,63097.2654662211
2893,102080.679449131
2894,68904.3427524246
2895,316588.18497818
2896,281072.679081102
2897,213191.050367366
2898,147910.595803583
2899,207765.594885012
2900,157100.679629283
2901,210990.413086389
2902,183884.249112462
2903,321359.690884217
2904,371008.080552156
2905,89509.5727026321
2906,207679.095300393
2907,110534.373760249
2908,134603.194341048
2909,153995.275755949
2910,81138.0569210176
2911,80664.9161075749
2912,148558.849113226
2913,80610.891508753
2914,79305.4971786412
2915,87210.4454093541
2916,83566.9838978608
2917,168471.071891467
2918,110720.430323811
2919,230763.78130715
