Id,SalePrice
2848,225335.759555605
2849,199531.389090331
2850,273651.644253668
2851,204028.006559698
2852,243156.648491019
2853,242734.947261805
2854,140922.46513758
2855,203542.222843877
2856,198420.139491848
2857,187993.288694033
2858,203781.888781877
2859,102498.585045097
2860,119059.658932917
2861,123281.060639876
2862,176715.937552006
2863,126257.821956897
2864,226194.845996331
2865,154970.286400723
2866,131376.417181148
2867,94519.1496355948
2868,90667.9090692282
2869,85170.1656985835
2870,123821.273055045
2871,83983.8354047757
2872,52866.911570996
2873,95778.445086223
2874,135877.246673718
2875,99474.9767591181
2876,170522.16141645
2877,157688.56722372
2878,169222.243025707
2879,139686.671771781
2880,106203.407474831
2881,153037.145987708
2882,186754.980316747
2883,193955.003020221
2884,199998.009045828
2885,190128.825169052
2886,216602.154204656
2887,88601.556257411
2888,136278.168362144
2889,52516.9896526799
2890,74922.6179329043
2891,132801.006387917
2892,45798.2958150025
2893,75084.0532176179
2894,58877.3638628784
2895,307289.846858471
2896,270132.273356136
2897,210591.883664679
2898,150933.539529414
2899,204162.112383656
2900,156011.721810381
2901,199953.228911895
2902,171520.606473016
2903,320541.78710475
2904,333510.073511864
2905,82548.7028850595
2906,207565.299235516
2907,107214.847783473
2908,125133.824173183
2909,155977.42471983
2910,79392.1559333013
2911,79915.2819319437
2912,150111.406967776
2913,78776.4837062772
2914,74258.0764350324
2915,80514.2750230393
2916,78985.1105448027
2917,167549.537411879
2918,122518.784870976
2919,219489.419999513
