Id,SalePrice
2850,288296.461821941
2851,224585.897383623
2852,242449.451576169
2853,242784.656493471
2854,141452.091418702
2855,202309.258121457
2856,199031.106832776
2857,187987.540850807
2858,199933.060308081
2859,115248.571542024
2860,121521.446480149
2861,127894.731242319
2862,179163.806269389
2863,126461.175914844
2864,236577.129241692
2865,147446.406916414
2866,133174.248436218
2867,96831.1114434687
2868,91663.9003057747
2869,97747.6819299296
2870,133030.939022755
2871,92701.6527440532
2872,50945.1139059457
2873,102045.864029255
2874,132202.314262459
2875,109641.03391784
2876,166511.912610273
2877,145126.65823249
2878,179219.047349062
2879,137511.316779348
2880,101335.804644848
2881,144103.815246114
2882,177537.08994068
2883,200052.196689049
2884,205033.714568187
2885,196475.311522725
2886,218189.336174406
2887,93608.7570533275
2888,131993.777111149
2889,57769.2460703376
2890,80641.1915290081
2891,133003.42710041
2892,56954.0681938214
2893,84730.3756287355
2894,59824.5439848395
2895,307297.264409326
2896,279188.480803772
2897,206537.045136357
2898,148980.693115663
2899,210191.402770855
2900,155763.143147946
2901,210381.564636553
2902,178311.3931421
2903,329450.883761341
2904,353260.315106125
2905,85701.4187756815
2906,207018.992887312
2907,110525.657904864
2908,129605.638670029
2909,155043.156495974
2910,81252.7942322029
2911,80011.4349741013
2912,149056.555222318
2913,81082.7791677265
2914,74643.3825976278
2915,81654.4421500762
2916,82474.9697475603
2917,163054.219697957
2918,115146.911935847
2919,223597.478761156
