Id,SalePrice
2848,229957.580661972
2849,201028.781655512
2850,281327.52801138
2851,244094.641093682
2852,235155.541697001
2853,245485.07003333
2854,141027.072975147
2855,203112.542412205
2856,199440.388574831
2857,189776.453727718
2858,199766.0900764
2859,127315.785274365
2860,121905.425531066
2861,129599.266750054
2862,176830.316975738
2863,126733.823740367
2864,265134.448652865
2865,140877.190918613
2866,133846.162523043
2867,96738.1559516676
2868,91958.4407715068
2869,108434.12601886
2870,141781.041980064
2871,95523.068608909
2872,43020.3880375084
2873,109490.836219443
2874,129131.066003983
2875,118969.429429279
2876,160259.090028501
2877,140342.011559094
2878,178545.891734387
2879,140612.632021759
2880,94513.5991726269
2881,140313.907653017
2882,175048.905318148
2883,210720.809787592
2884,198757.972280799
2885,205235.517087262
2886,217377.288257697
2887,99328.5990897553
2888,127957.516802433
2889,62172.4592148345
2890,81331.8998040493
2891,135182.612891461
2892,63931.3851420895
2893,79364.4480870261
2894,52776.8067209391
2895,298286.203875958
2896,286613.985613878
2897,196238.075208867
2898,148117.007021097
2899,218925.354024677
2900,154190.924607772
2901,220715.022219669
2902,179753.122007945
2903,347133.057169683
2904,356280.643161093
2905,85189.1508388228
2906,205817.851932017
2907,113929.721080353
2908,129253.288544168
2909,155163.176188556
2910,83274.63030526
2911,79458.7365943438
2912,148504.980393315
2913,83945.1398004226
2914,70619.8724934241
2915,77535.0440573047
2916,84993.6595116268
2917,153577.483806367
2918,112545.057938305
2919,220708.707573952
